y_true,y_prob
0,0.0072118873
0,0.004430464
0,0.0040261038
0,0.107516006
0,0.00045483047
0,0.0071048834
0,0.0039785723
0,0.0018237804
0,0.2628683
0,0.00015557121
0,0.0018414363
0,0.0014849487
0,0.0003810245
0,0.0026067174
0,0.00039002864
0,0.0017870449
1,0.9986713
0,0.014202785
0,0.0009781165
0,0.00566444
0,0.006412905
0,0.00046579193
0,0.16160887
0,0.00055187364
0,0.0005215341
0,0.0041020755
0,0.0045338823
0,0.07266774
0,0.0038332772
0,0.00046398788
0,0.00076293416
0,0.021836525
0,0.0052018566
0,0.003953775
0,0.0010395601
0,0.008175366
0,0.0018478341
0,0.014591346
0,0.004641487
1,0.9995196
0,0.0031889996
0,0.019479034
0,0.05257605
0,0.00074831635
0,0.37178174
0,0.0017642942
0,0.0012447947
0,0.010445722
0,0.004313291
0,0.0061553577
0,0.0102872765
0,0.010976026
0,0.0034578028
0,0.0057923133
0,0.00041551515
0,0.0048425086
0,0.00078145997
0,0.00039361106
0,0.002374694
0,0.013953046
0,0.0013958652
0,0.022627313
0,0.00091491576
0,0.0051939785
0,0.001335542
0,0.0016669346
0,0.010294115
0,0.0070620864
0,0.19325773
0,0.0052463515
0,0.010792648
0,0.00957123
0,0.0042529977
0,0.0005166996
0,0.00095163495
0,0.0019883325
0,0.0066158785
0,0.0004619303
0,0.01787153
0,0.38110277
0,0.001625467
0,0.006284051
0,0.00025922447
0,0.0058800206
0,0.0052602235
0,0.015117866
1,0.9996007
0,0.00026893528
0,0.0011349294
0,0.005032571
0,0.0026747582
0,0.0009952119
0,0.00037065343
0,0.003267777
0,0.0053379163
0,0.08368311
1,0.8106599
0,0.0010256701
0,0.0014252199
0,0.0022168043
0,0.07686384
0,0.0003565149
0,0.096381545
0,0.009407665
0,0.0008470583
0,0.0040493715
0,0.0011752968
0,0.009484419
0,0.0005642543
0,0.005357027
0,0.003672239
0,0.0011777797
0,0.0057465048
0,0.000421227
0,0.14226726
0,0.010595433
0,0.00035729152
0,0.000910967
0,0.00028517706
0,0.02297744
0,0.0015727205
0,0.067497425
0,0.00028092813
0,0.0010297358
0,0.013912515
0,0.0042315535
1,0.9994918
0,0.0018384133
0,0.0005981746
0,0.069067925
0,0.0024114354
0,0.00017858927
0,0.0026754276
0,0.0016627824
0,0.0006006921
0,0.004827914
0,0.0002491496
0,0.0018540404
0,0.00023607504
0,0.0001542792
0,0.00501833
0,0.0005911292
0,8.4796484e-05
0,0.00010596112
0,0.00039947292
0,0.00023172221
0,0.00037034476
0,0.00010288036
0,0.0004231169
0,0.0014770614
0,0.00039405932
0,0.0010539718
0,0.00028037184
0,0.00038940946
0,0.0020229917
0,0.00017724722
0,0.00035930256
0,0.005572321
0,0.008320711
0,0.00042195502
0,0.00052138895
0,0.00029245575
0,0.00059829175
0,0.0011058615
0,0.00051223056
0,0.00027970623
0,0.00011242626
0,0.00059203303
0,0.0012476115
0,0.00023596028
0,0.0005484599
0,0.00025419614
0,0.00050564477
0,0.00041105557
0,0.00036113962
0,0.014512
0,0.0015030252
0,0.00038232072
0,0.002607903
0,0.00021202762
0,0.00016223225
0,0.0010172137
0,0.0004985991
0,0.0008567464
0,0.00019762377
0,0.00028382652
0,8.790125e-05
0,0.0011948883
0,0.0009654877
0,0.0005073473
0,0.0004065475
0,0.00071584346
0,0.00029840536
0,0.00034200997
0,0.0007987026
0,0.0011053976
0,0.0003976166
0,0.0029370594
0,0.0001499602
0,8.288196e-05
0,0.00023208481
0,0.0004781302
0,0.00029615386
0,0.00034899663
0,0.00017099746
0,0.000511743
0,0.0008020599
0,0.00041075965
0,0.05666573
0,0.000180479
0,0.00020121856
0,0.0015355013
0,0.00024016152
0,0.0005873534
0,0.00021009771
0,0.013249291
0,0.00020177512
0,0.010927289
0,0.00025756942
0,0.00435794
0,0.00019975675
0,0.0008174743
0,0.00038774105
0,0.00024345373
0,0.00032869485
0,0.80988324
0,0.0027357917
0,0.0003213186
0,0.00014983713
0,0.0010320899
0,0.0005300425
0,0.00033998792
0,0.00031118642
0,0.00010439326
0,0.0011934948
0,0.00071405695
0,0.004205302
0,0.0015802822
0,0.0007108258
0,0.00014447061
0,0.00097313855
0,0.00058373145
0,0.000694645
0,0.0005119323
0,0.0005344985
0,0.00025445293
0,6.6430905e-05
0,0.0004242451
0,0.0007243227
0,0.00025434984
0,0.0004991638
0,0.0004241778
0,0.00017816458
0,0.00051121454
0,0.000513957
0,0.00043935224
0,0.021486811
0,9.184628e-05
0,0.0003298092
0,0.0001707643
0,0.0002719523
0,0.0003817198
0,0.24909072
0,0.0019548072
0,0.0033994575
0,0.0002905786
0,0.0002921885
0,0.002780892
0,0.00030666732
0,0.000225869
0,0.00019600746
0,0.0003085698
0,0.0004836413
0,0.0023064953
0,0.0010671945
0,0.00059512793
0,0.0001469505
0,0.0005163582
0,0.0003106896
0,0.0044751135
0,0.0004792036
0,0.00019765354
0,0.00038097653
0,0.0006466641
0,0.00035139304
0,0.0006386604
0,0.00010739594
0,0.00017560771
0,0.00038870552
0,0.0012465323
0,0.0006815919
0,0.0008087307
0,0.00023771392
0,0.0007364092
0,0.00012811614
0,0.00015780644
0,0.0005836536
0,0.000471275
0,0.00030279293
0,0.00023156409
0,0.0003337465
0,0.0003176517
0,0.00023849122
0,0.0005804282
0,0.0007090951
0,0.0010877469
0,0.00039340171
0,0.00046746663
0,0.00042632956
0,0.011352703
0,0.000357132
0,0.00029004551
0,0.00039054485
0,0.0002789201
0,0.00026979228
0,0.00016914023
0,0.00020613494
0,0.00032103475
0,0.0010455586
0,0.00022730675
0,0.001274781
0,0.00022603445
0,0.00012812737
0,0.00021316377
0,0.00039976224
0,0.00032405934
0,0.00039713908
0,0.0016742726
1,0.69695896
0,0.0003311596
0,0.0009546735
0,0.00018142295
0,0.0009564329
0,0.00081038
0,0.00047217275
0,0.00025411134
0,0.00052455533
0,0.0005078377
0,0.00025686927
0,0.00043573667
0,0.00022804723
0,0.00014072063
0,0.00045319198
0,0.00031940543
0,0.0009294509
0,0.0006597589
0,0.0058949236
0,0.00026399762
0,0.7892914
0,0.001098527
0,0.001027524
0,0.0012812964
0,0.004746076
0,0.00030982232
0,0.00035023218
0,0.0013241475
0,0.000215348
0,0.0038237588
0,0.00019569279
0,0.00010940307
0,0.00063401606
0,0.00034158689
0,0.00042876293
0,0.0005133971
0,0.0003830666
0,0.19421728
1,0.9970697
0,0.0013735252
0,0.00014306056
0,0.00042115134
0,0.00035150812
0,0.00017647923
0,0.0008302084
0,0.00036105822
0,0.00016721801
0,0.0003910899
0,0.0004355824
0,0.00032211852
0,0.0011043808
0,0.00022123153
0,0.00060670334
0,0.00049735216
0,0.0012897496
0,0.071693145
0,0.00022890705
0,0.00019147311
0,0.00094224745
0,0.0010513715
0,0.000381152
0,0.00031118168
0,0.023272472
0,0.00017325299
0,0.0018856047
0,0.0006867128
0,9.449487e-05
0,0.00032563074
0,0.00036127958
0,0.0010565973
0,0.00050922733
0,0.00019607792
0,0.00027772496
0,0.00033663222
0,0.0010494771
0,0.00047870778
0,0.00045697056
0,0.0008061627
0,0.00011470509
0,0.00039348236
0,0.00018100392
0,0.00047763778
0,0.00042071615
0,0.0010232023
0,0.00039642325
0,0.008986184
0,0.016297432
0,0.0007991498
0,0.00059446524
0,0.00037625266
0,0.00038315734
0,0.0006792283
0,0.0063112513
0,0.00014136026
0,0.00036770786
0,0.00052740076
0,0.0002639732
0,0.00044336045
0,0.008124067
0,0.0003942008
0,0.0006392112
0,0.0003325361
0,0.0008311638
0,0.00058045867
0,0.00046675798
0,0.0014770497
0,9.790904e-05
0,0.00033440097
0,0.00010174698
0,0.00048482273
0,0.00015961274
0,0.0004981589
0,0.0005872866
0,0.0010574885
0,7.5798285e-05
0,0.00026840274
0,0.0003273149
0,0.00038061026
0,0.00028530814
0,0.000103101534
0,0.00028592328
0,0.000105865176
0,0.00013268112
0,0.0012207284
0,0.00049632654
0,0.00019627245
0,0.0009824412
0,0.00014487357
0,0.0005836923
0,0.21066731
0,0.0006396869
0,0.00045660176
0,0.00051007286
0,0.00083558616
0,0.00014650894
0,0.0002655671
0,0.0020615582
0,0.0069797672
0,0.00032993403
0,0.00021718712
0,0.00057499
0,0.00013880545
0,0.0002950716
0,0.0008652411
0,0.0008775138
0,0.0002271276
0,0.0003268462
0,0.0002490128
0,0.0002657862
0,0.00035018762
0,0.0020578278
0,0.00070525904
0,0.00058451394
0,0.00031285346
0,0.0003215236
0,0.00022181892
0,0.09929064
0,9.215501e-05
0,0.00042711158
0,0.00035104077
0,0.0094964765
0,0.00050839345
0,0.00054950145
0,0.00050536863
0,0.001233577
0,0.0006406307
0,8.390694e-05
0,0.0002049262
0,0.0004363458
0,0.0006812
0,0.00051587704
0,0.0007549271
0,0.00038173457
0,0.0006579474
0,0.00022908347
0,0.0013850544
0,0.0015628902
0,0.00012405278
0,0.00097167335
0,0.00011587724
0,0.00059728045
0,0.0001742967
0,0.0002636764
0,0.0002330123
0,0.00076854776
0,0.00014308866
0,0.00050287734
0,0.0006248373
0,0.0005337554
0,0.00014408528
0,0.0003706001
0,0.00073434884
0,0.00030578708
0,0.000105688465
0,0.0010713174
0,0.002713216
0,0.0014448266
0,0.00037837523
0,0.0058618975
0,0.00031664968
0,0.0003554571
0,0.00043561167
0,0.0035696202
0,0.0004341102
0,0.00033687943
0,0.0001971856
0,0.00040426373
0,0.000112928465
0,0.021063041
0,0.00012790081
0,0.0012984026
0,8.242356e-05
0,0.0009994322
0,0.00016097625
0,0.0003773002
0,0.00047659923
0,0.00011761711
0,0.0011579456
0,0.00010273939
0,0.0006035316
0,0.00035309323
0,0.00031227327
0,0.009762316
0,0.00027608866
0,0.0002623421
0,0.010098458
0,0.00020576987
0,0.00043491233
0,0.0004854586
0,0.0002412588
0,0.00018192251
0,0.00073897693
0,0.00047386604
0,0.00013119132
0,0.0004539486
0,0.00022303688
0,0.00061698863
0,0.00013331167
0,0.0008416758
0,0.00046354003
0,0.00056260667
0,0.00020077126
0,0.0027250915
0,0.0002188046
0,0.00028336444
0,0.00066901883
0,0.002709429
0,0.00034011502
0,0.0003076187
0,0.00032641616
0,0.00044373272
0,0.00087165175
0,7.44682e-05
0,0.0001342837
0,0.00095977477
0,0.00042309106
0,0.00022232284
0,0.00014711579
0,0.000569225
0,0.00017876817
0,0.00012633536
0,0.00017785787
0,0.0008143119
0,0.00031314231
0,0.00025755566
0,0.0003307519
0,0.00020587975
0,0.000707757
0,0.0005208068
0,0.00012756124
0,0.0001110522
0,0.00013706405
0,0.0005213527
0,0.00016177456
0,0.00065289397
0,0.00089193624
0,0.0036967725
0,0.0008356251
0,0.0006254361
0,0.0003315001
0,0.00030138256
0,0.0002492242
0,0.00013248934
0,0.00027362304
0,6.0002316e-05
0,0.00030086868
0,0.00012833891
0,0.00013868201
0,0.00010090886
0,0.00013573379
0,0.00040426292
0,0.016041495
0,0.00062115246
0,0.00022276951
0,0.0002228698
0,9.675491e-05
0,0.00044017137
0,0.00079547556
0,0.00033819134
0,0.0005790722
0,0.0002181108
0,0.00013705491
0,0.00070535985
0,0.0012060123
0,0.0025685984
0,0.00015323372
0,0.0007715906
0,0.004621314
0,0.0005773803
0,0.00017875027
0,0.00019025273
0,0.00022402451
0,0.00018902117
0,0.00060524215
0,0.0003056527
0,0.0005813193
0,0.00061696337
0,0.00019787115
0,0.00083805807
0,0.0002762037
0,0.00050954806
0,0.0007163651
0,0.00046070034
0,0.0006445733
0,0.00020574298
0,0.0004839157
0,0.00012243385
0,0.010469072
0,0.0010996133
0,0.0012619669
0,0.0007131548
0,0.0011920922
0,0.0007517307
0,0.00027031777
0,0.00033798168
0,0.00047084325
0,0.00075710495
0,0.0002910913
0,7.926448e-05
0,0.00016404148
0,0.0011235805
0,0.00026856427
0,0.0032219652
0,0.0023348595
0,0.00027243266
0,0.00012703553
0,0.0003578202
0,0.00047773088
0,0.0018717758
0,7.465925e-05
0,0.00033888832
0,0.005755115
0,0.001403441
0,0.00036503538
0,0.00011326429
0,0.0011079467
0,0.0006061329
0,0.00021091061
0,0.00026572717
0,0.000116853254
0,0.0003680668
0,0.0011977644
0,8.662197e-05
0,0.00023273897
0,0.0014616421
0,0.0005480113
0,0.00048268476
0,0.0004570161
0,0.00025135855
0,0.0007388505
0,0.00028934013
0,0.0006099941
0,0.00025470633
0,0.00028666327
0,0.0007366457
0,0.00063051353
0,0.0002595237
0,0.0008074036
0,0.0009400831
0,0.000254968
0,8.7272e-05
0,0.00049924257
0,0.0009854579
0,0.00034350166
0,0.00046117505
0,0.00042866016
0,0.0007177298
0,0.00019171937
0,0.00043720272
0,0.00027873588
0,0.00031010306
0,0.0016851134
0,0.00058935035
0,0.0062799137
0,0.0004234316
0,0.00081945217
0,0.00013836012
0,0.00020069529
0,0.0027212312
0,0.00014111797
0,0.0003187371
0,0.0020254336
0,0.00013247177
0,0.00024860693
0,0.0005311278
0,0.0013191133
0,0.00011732017
0,0.0004843883
0,0.0005383339
0,0.00031271865
0,0.002473669
0,0.00031032547
0,0.00052109535
0,0.0005546509
0,0.0022694482
0,0.00013325688
0,0.00033779017
0,0.00086193817
0,0.00023626913
0,0.0005530303
0,0.0010129262
0,0.00015521218
0,0.00043975614
0,0.00039778094
0,0.00041467824
0,0.00053581374
0,0.0010904939
0,0.00022252262
0,0.0005040824
0,0.00280504
0,0.00012923908
0,0.0018870097
0,0.0028435017
0,0.00068929093
0,0.00030710502
0,0.00017151772
0,0.00048679937
0,0.00013273224
0,0.001563505
0,0.00085490744
0,0.00028448948
0,8.380347e-05
0,0.00016908186
0,0.0019942722
0,0.033500362
0,0.00033105825
0,0.00030683578
0,0.00025006323
0,0.0002994336
0,0.00023976938
0,0.00024177553
0,0.00029024467
0,0.00063358806
0,0.00012804726
0,0.0010193352
0,0.00010601197
0,0.0028177716
0,0.000269455
0,0.00064417964
0,0.00031204353
0,0.00030473995
0,0.00022202333
0,0.0003216919
0,0.00035353194
0,0.0007749733
0,0.0033029087
0,0.00031705806
0,0.00017503499
0,0.00011965196
0,0.00010151438
0,0.0003769698
0,0.0004882677
0,0.00041546364
0,0.004171231
0,0.00011844446
0,0.00033477898
0,0.00030330665
0,0.00035089056
0,0.0013524275
0,0.000255075
0,0.00027755633
0,0.00015391437
0,0.0001918494
0,0.00029544768
0,0.00026185781
0,0.00078266347
0,0.000242882
0,0.004004644
0,0.00059064146
0,0.00029678163
0,0.00015174177
0,0.00033318793
0,0.00012967287
0,0.0002538031
0,0.00013748175
0,0.00023493548
0,0.00034788297
0,0.00029611855
0,0.00012785301
0,0.0007740935
0,0.00027376474
0,0.00036167572
0,0.00017553355
0,0.0011537074
0,0.0008301119
0,0.0027865707
0,0.001296949
0,0.0003549879
0,0.00012294253
0,0.0004368034
0,0.0006118168
0,0.0005786549
0,0.00025955067
0,0.0004177104
0,0.00026898296
0,0.00023322545
0,0.00020595301
0,0.0004267441
0,0.00037882186
0,0.00033780307
0,0.00028514906
0,0.00023435357
0,0.00012140103
0,0.00029142728
0,0.0006361988
0,0.0013805433
0,0.00054474676
0,0.00039375215
0,0.00033611318
0,0.00033358394
0,0.00047264126
0,0.00012420843
0,0.00020713678
0,0.00020307601
0,0.00087065436
0,0.00026875074
0,0.0020025917
0,0.026613358
0,0.009866277
0,0.00046513684
0,0.0001552307
0,0.00022203517
0,0.00047902
0,0.0024794848
0,0.00059250265
0,0.00073791324
0,0.00028447318
0,0.0038096881
0,0.0004218
0,0.00017577222
0,0.00022609114
0,0.00042098694
0,0.00024644658
0,0.00016927834
0,0.00017928898
0,0.0006185174
0,0.00021394526
0,0.00035655146
0,0.00017679857
0,0.00048552803
0,0.00075463
0,0.0007017854
0,0.00012963207
0,0.00076109444
0,0.00029193758
0,0.00061483105
0,0.00038620367
0,0.000815551
0,0.0004743182
0,0.00065186684
0,0.00042653177
0,0.013999671
0,0.0008633149
0,0.00029848248
0,0.00019285794
0,0.00015594355
0,0.00020562453
0,0.0007696611
0,0.00023654052
0,0.00024785785
0,5.912188e-05
0,0.00023439222
0,0.00037300983
0,0.0004529853
0,0.00024355241
0,0.00018932114
0,6.728882e-05
0,0.0013369787
0,0.0002461277
0,0.0008501171
0,0.0001917711
0,0.001103385
0,0.0005032617
0,0.00039136797
0,0.0023614282
0,0.00072036625
0,0.00040141062
0,0.0048734862
0,0.00018210892
0,0.0019522244
0,0.0002131709
0,0.00034248995
0,0.00015344354
0,0.0002715124
0,0.000683521
0,0.0003798878
0,0.0003302226
0,0.0004252659
0,0.00037041766
0,0.00021454562
0,0.0008397163
0,0.13204063
0,0.00021353117
0,6.057765e-05
0,0.00010246505
0,0.004681589
0,0.00029149398
0,0.00027662222
0,0.00023244867
0,0.00037389167
0,0.0013640358
0,0.00020790589
0,0.0004194807
0,0.00016841796
0,0.0013897463
0,0.0001767143
0,0.00027133693
0,0.0003034064
0,0.00048050444
0,0.015361496
0,0.010179378
0,0.00023496572
0,0.00018760591
0,0.00017078548
0,0.00029279807
0,0.00013606799
0,0.00041941553
0,0.0003311501
0,0.01311384
0,0.000541462
0,0.00041193565
0,0.00030003913
0,0.00019139006
0,0.00045286008
0,0.00084313867
0,0.0003947933
0,9.874276e-05
0,0.00024963325
0,0.00080784725
0,0.0010421198
0,0.0027172419
0,0.014617551
0,0.0072142747
0,0.0015014568
0,0.00019137365
0,0.0005815338
0,0.000914669
0,0.00018035564
0,0.0010801927
0,0.00018543974
0,0.0001884428
0,0.0008301178
0,0.0012880102
0,0.0027949747
0,0.00032232524
0,0.00013629888
0,0.00035432386
0,0.00032472148
0,0.00012516696
0,0.0013179114
0,0.00010360465
0,0.00027219797
0,0.0005292335
0,0.000169284
0,0.00076309085
0,0.0013616956
0,0.0004733776
0,0.0006309457
0,0.0021054538
0,0.00030184034
0,0.0063397507
0,0.00018615635
0,9.828583e-05
0,0.0017427431
0,0.00027652967
0,0.0008409618
0,0.00019395778
0,0.0009367156
0,0.000620511
0,0.00032190452
0,0.00016638475
0,0.016115852
0,0.0016860579
0,0.00020856566
0,0.00043991796
0,0.0047994815
0,0.0007671009
0,0.0008955879
0,0.00042953322
0,0.00013953864
0,0.00018471868
0,0.0001666887
0,0.00035331934
0,0.00022035807
0,0.0012235839
0,0.0010754603
0,0.00069152965
0,0.00048279495
0,0.00047004884
0,0.00068473164
0,0.0009100118
0,0.0007084115
0,0.0015086232
0,0.0002341269
0,0.00076145894
0,0.00031950956
0,0.0007616088
0,0.00033146344
0,0.0003329393
0,0.0003935476
0,9.9564306e-05
0,0.0005704462
0,0.00052994926
0,0.00079024845
0,0.0042387364
0,0.00047955796
0,0.00036025778
0,0.0001148731
0,0.04155376
0,0.17327462
0,0.00020998818
0,0.0005455977
0,0.00023461673
0,0.0002888831
0,0.00020003655
0,0.00024532012
0,0.0001417013
0,0.0046113753
0,0.0003106893
0,0.00010712756
0,0.0006553568
0,0.0012940532
0,0.00030263534
0,0.0005644678
0,0.00016585761
0,0.00035780418
0,0.0009913883
0,0.00027094426
0,0.0023895076
0,0.00053821463
0,0.0011084952
0,0.0023911372
0,0.0004577752
0,0.00046895997
0,0.00039319028
0,0.00032237935
0,0.0010328769
0,0.0009178656
0,0.000893003
0,0.0004508529
0,0.0007230617
0,0.00023993356
0,0.00092265167
0,0.0034976187
0,0.01445281
0,0.0032019187
0,0.001886628
0,0.00026218957
0,0.0043574288
0,0.000941747
0,0.0033265292
0,0.000653528
0,8.96101e-05
0,0.00013003517
0,0.00021010934
0,0.0005989208
0,0.00029237685
0,0.0032538413
0,0.001425771
0,0.0005564767
0,0.0004586385
0,0.00018832927
0,0.00040580274
0,0.0007966593
0,7.578398e-05
0,0.0015532153
0,0.0002187068
0,0.0023692788
0,0.0009309722
0,0.0015430702
0,0.00033509318
0,0.00059167284
0,0.0004147838
0,0.0013459213
0,0.00052755384
0,0.0061522517
0,0.000907714
0,0.00024670965
0,0.00070527516
0,0.0006790248
0,0.00016648172
0,0.00070548855
0,0.0005987581
0,0.0024021217
0,0.0034668255
0,0.013465673
0,0.00010298961
0,0.00036785367
0,0.00019574151
0,9.884564e-05
0,0.00049123814
0,0.14043255
0,0.0004409876
0,0.001643203
0,0.00020938278
0,0.0014140649
0,0.0042443997
0,0.0005625402
0,0.00063348725
0,0.00039943506
0,0.001539622
0,0.0030812786
0,0.006150004
0,0.0006199521
0,0.0019003854
0,0.00082449865
0,0.0014597867
0,0.0012333685
0,0.00032725467
0,0.00024597006
0,0.002933664
0,0.0001580694
0,0.0007306823
0,0.0003608201
0,0.00020982607
0,0.0010865073
0,0.00039980895
0,0.0001731098
0,0.0001717444
0,0.0018175574
0,0.0050168494
0,0.00022657173
0,0.00019190629
0,0.004233706
0,0.0003160275
0,0.00037087436
0,0.00024344468
0,0.00015617539
0,0.00053063396
0,0.0005257745
0,0.00022263447
0,0.0024883884
0,0.001526481
0,0.005935735
0,0.048634183
0,0.0005688277
0,0.00062484655
0,0.00088090746
0,0.0010834866
0,0.00029975435
0,0.023640549
0,0.003605658
0,0.003297554
0,0.002059211
0,0.00054480106
0,0.0004694826
0,0.00020692537
0,0.0003227339
0,0.0003951045
0,0.00040169043
0,0.00024645388
0,0.00024697962
0,0.0038435278
0,0.00030494775
0,0.0003740669
0,0.00022399245
0,0.0005824885
0,0.00045347092
0,0.00049328187
0,0.003976842
0,0.0018943029
0,7.1010196e-05
0,0.00045205164
0,0.00071322004
0,0.0033360207
0,0.00045024327
0,0.00021399607
0,0.0010049758
0,0.0010160877
0,0.00022874669
0,0.00018970693
0,0.0020204738
0,0.0016485105
0,0.00066442165
0,0.013283153
0,0.00021238717
0,0.00016457181
0,0.00043071536
0,0.000326218
0,0.0013871441
0,0.0017827809
0,0.00012091534
0,0.0012782284
0,0.00037863213
0,0.00050123903
0,0.00017300172
0,0.0016237352
0,0.0006190909
0,0.0009347119
0,0.00459656
0,0.00037781184
0,0.00025356148
0,0.00048786128
0,0.00032257827
0,0.0006119142
0,0.00015416187
0,0.00013534709
0,0.028881952
0,0.0009292933
0,0.0006528772
0,0.00026847873
0,0.0015460338
0,0.0013358822
0,0.0011388802
0,0.008667574
0,0.0007512455
0,0.0008919987
0,0.00080764055
0,0.0007517923
0,0.0007473037
0,0.00074067817
0,0.00028581725
0,0.00033808546
0,0.00011145991
0,0.000890791
0,0.0037055044
0,0.00037000052
0,0.00059743755
0,0.001391865
0,0.00022007275
0,0.00035449804
0,0.025897626
0,0.0010307982
0,0.0008898463
0,0.033384662
0,0.003119755
0,0.0049122465
0,0.00087129546
0,0.03364943
0,0.00031549917
0,0.0008682481
0,0.0025842916
0,0.002986863
0,0.000111112895
0,0.0027935316
0,0.00017318477
0,0.0016267054
0,0.0003239605
0,0.0011177633
0,0.0020842785
0,0.00063015544
0,0.000622111
0,0.0015473232
0,0.00014608083
0,0.0015968446
0,0.00013029359
0,0.0001446294
0,0.00022166541
0,0.0012471658
0,0.00036313594
0,0.000982612
0,5.6788973e-05
0,0.00076558953
0,0.00025579537
0,0.00020837165
0,0.00039923558
0,0.00046363592
0,0.00021820459
0,0.00034449156
0,0.00014443535
0,0.0020243668
0,0.000897374
0,0.0004352153
0,0.001579185
0,0.00017728187
0,0.015950685
0,0.002071292
0,0.0003326046
0,0.00025977645
0,0.0004956505
0,0.00039247388
0,0.0006096866
0,0.0002068871
0,0.032950222
0,0.005342673
0,0.013929246
0,0.0015367344
0,0.00038698516
0,0.00020910607
0,0.0007960663
0,0.0019420878
0,0.0008025278
0,0.0011092764
0,0.0012254624
0,8.305119e-05
0,0.00033583643
0,0.00024996072
0,0.00035569404
0,0.00016831009
0,0.0024886394
0,0.00027180195
0,0.0004297792
0,0.0024078018
0,0.001555462
0,0.018602174
0,0.0076586884
0,0.00030492828
0,0.0032895992
0,0.00015801769
0,0.0013050311
0,0.0002471782
0,0.03613007
0,0.0031120589
0,0.0030897595
0,0.001807419
0,0.0041471296
0,0.00073458935
0,0.00064781855
0,0.00075490226
0,0.0005638169
0,0.0016016603
0,0.0003694487
0,0.0012529506
0,0.00033496734
0,0.00013378028
0,0.00060960645
0,0.00044872647
0,0.0022069572
0,0.00022139696
0,0.00028074553
0,0.0005886066
0,0.0016112545
0,0.0006481277
0,0.00022756936
0,0.0005077699
0,0.048626054
0,8.263053e-05
0,0.00085478043
0,0.00068334443
